,in,out,pred,bs1,bs2,bs3,bs4
225,rib,"	/r\Ib/
",/r\Ib/,1.0,1.0,1.0,1.0
226,polygamous,"	/p@""lIg@m@s/
","/p@""lIg@m@s/",1.0,1.0,1.0,1.0
227,disconcerted,"	/%dIsk@n""s3:t@d/
","/dIsk@n""stEktId/",0.75,0.6324555277824402,0.5587884783744812,0.5067309737205505
228,explicit,"	/Ik""splIsIt/
","/Ik""splIsIt/",1.0,1.0,1.0,1.0
229,rupestrian,"	/r\u:""pEstr\I@n/
","/r\u:""pEstr\I@n/",1.0,1.0,1.0,1.0
230,unified,"	/""ju:.nI.faId/
","/Vn""Ifid/",0.4462526738643646,0.17889906466007233,0.0,0.0
231,boutique,"	/bu:""ti:k/
","/bu""tIk/",0.6814506649971008,0.5506953001022339,0.34300193190574646,0.0
232,hyper,"	/""haIp@/
","/""haIp@`/",0.8888888955116272,0.8164966106414795,0.7828302979469299,0.750623881816864
233,guige,"	/gi:Z/
",/gaIdZ/,0.5714285969734192,0.4364357888698578,0.0,0.0
234,spireme,"	/""spar\i:m/
","/""spaIr\i:m/",0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7348889112472534
235,trainer,"	/""tr\eIn@/
","/""tr\eIn@(r\)/",0.7142857313156128,0.6629935503005981,0.6381880640983582,0.6115380525588989
236,bolshevism,"	/""bQlS@%vIz(@)m/
","/""bQlS@vIz(@)m/",0.9355069994926453,0.9014770984649658,0.8639415502548218,0.8196501135826111
237,stridor,"	/""str\Aj4r\=/
","/""str\aIdOr\/",0.692307710647583,0.588348388671875,0.5046369433403015,0.44082319736480713
238,criminalization,"	/%kr\ImIn@laIz""eIS@n/
","/%kr\Im.In.@""laI.zVI.@n/",0.7916666865348816,0.6153236627578735,0.49738335609436035,0.3892071545124054
239,metaphysics,"	/mEt@""fIzIks/
","/mEt@""fIzIks/",1.0,1.0,1.0,1.0
240,peshwa,"	/""peISwA:/
","/pEs""haU/",0.39770635962486267,0.0,0.0,0.0
241,slane,"	/sleIn/
",/sleIn/,1.0,1.0,1.0,1.0
242,shelley,"	/""SEli/
","/""SEli/",1.0,1.0,1.0,1.0
243,recast,"	/r\i:""kA:st/
","/r\i:""k{st/",0.8300915360450745,0.7786949276924133,0.7190658450126648,0.640711784362793
244,turin,"	/tjU@""r\In/
","/""t(@)r\In/",0.8181818127632141,0.5720775723457336,0.4813602566719055,0.4063798189163208
245,agnogenic,"	/{gn@""d__ZEnIk/
","/{gn@""dZEnIk/",0.8574039340019226,0.8209017515182495,0.7797505259513855,0.7298359870910645
246,unhelpful,"	/Vn""hElpf@l/
","/Vn""hElf@l/",0.9131007194519043,0.8662434220314026,0.8117102384567261,0.7426140904426575
247,equine,"	/""i:kwaIn/
","/I""kwaIn/",0.7954127192497253,0.6669738292694092,0.6127771735191345,0.5648198127746582
248,carton,"	/""kA:t@n/
","/""kA:t@n/",1.0,1.0,1.0,1.0
249,wormwood,"	/""w@(r\)m.wUd/
","/""w@UmwUd/",0.6032880544662476,0.5192276835441589,0.4505388140678406,0.3626982867717743
250,scoop,"	/sku:p/
",/sku:p/,1.0,1.0,1.0,1.0
251,hest,"	/hEst/
",/hEst/,1.0,1.0,1.0,1.0
252,crowned,"	/kr\aUnd/
",/kr\aUnd/,1.0,1.0,1.0,1.0
253,awreet,"	/O:r\i:t/
","/@""wEr\i/",0.5555555820465088,0.3726779818534851,0.27428239583969116,0.0
254,megrim,"	/""mi:gr\Im/
","/""mEgr\Im/",0.8143537044525146,0.7570412755012512,0.6888002753257751,0.5954164862632751
255,lochan,"	/""lOx@n/
","/""loUk@n/",0.6666666865348816,0.5773502588272095,0.46026456356048584,0.0
256,amphitrite,"	/%{m.fI""tr\aI.ti/
","/""am.fI.tr\aIt/",0.8168284296989441,0.677906334400177,0.5728917717933655,0.4489198923110962
257,asshat,"	/""{sh{t/
","/""{S{t/",0.7430381774902344,0.655298113822937,0.5326417088508606,0.0
258,lockstep,"	/""lQkstEp/
","/""lQk%st{p/",0.8181818127632141,0.7006490230560303,0.5502756834030151,0.4497331976890564
259,indisposition,"	/In%dIsp@""zIS@n/
","/IndIsp@""zIS@n/",0.9355069994926453,0.9014770984649658,0.8639415502548218,0.8196501135826111
260,step,"	/stEp/
",/stEp/,1.0,1.0,1.0,1.0
261,nurture,"	/""n3:r\.tS@r\/
","/""n@:tSu@/",0.5362560153007507,0.34615176916122437,0.21818867325782776,0.0
262,leglocks,"	/""lEg%lQks/
","/""li:%lQks/",0.8181818127632141,0.7567874789237976,0.6853033900260925,0.5877283811569214
263,prisoning,"	/""pr\Iz@nIN/
","/""pr\Iz@nIN/",1.0,1.0,1.0,1.0
264,perky,"	/""p3`ki/
","/""p3:kI/",0.75,0.5669466853141785,0.47850653529167175,0.3826029300689697
265,sunrise,"	/""sVnr\aIz/
","/""sVn.r\aIz/",0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7348889112472534
266,vukovian,"	/vU""k@U.vi.@n/
","/vju:k@""vI@n/",0.6410499811172485,0.44481730461120605,0.25869131088256836,0.0
267,retarded,"	/r\I""tA:dId/
","/r\I""tAr\d.@d/",0.7142857313156128,0.6201736927032471,0.5464986562728882,0.49132704734802246
268,cull,"	/kVl/
",/kVl/,1.0,1.0,1.0,1.0
269,brights,"	/br\aIts/
",/br\aIts/,1.0,1.0,1.0,1.0
270,dilettante,"	/dIl@""tQnti/
","/daI""leIt@nt/",0.7692307829856873,0.35805743932724,0.0,0.0
271,treggings,"	/tr\Eg.INz/
","/""tr\EgINz/",0.9090909361839294,0.7977240085601807,0.7095497250556946,0.6034148931503296
272,alicia,"	/@""li:si.@/
","/@""lIS@/",0.5154669880867004,0.4499364495277405,0.36162397265434265,0.28256773948669434
273,fidelity,"	/fI""dEl.I.ti/
","/fI""dElIti/",0.8337529301643372,0.7457312941551208,0.6775587201118469,0.5991417169570923
274,dimmed,"	/dImd/
",/dImd/,1.0,1.0,1.0,1.0
275,wash,"	/wQS/
",/w{S/,0.800000011920929,0.6324555277824402,0.0,0.0
276,shaves,"	/SeIvz/
",/SeIvz/,1.0,1.0,1.0,1.0
277,shiny,"	/""SaIni/
","/""SaIni/",1.0,1.0,1.0,1.0
278,theremin,"	/""TE@.r\@%mIn/
","/DE@""mIn/",0.5100030303001404,0.3825022876262665,0.29037725925445557,0.21883906424045563
279,turlet,"	/""t3`:lIt/
","/""t3:lIt/",0.894839346408844,0.8370455503463745,0.7662764191627502,0.6690484285354614
280,eternity,"	/I""t3:.n@.ti/
","/""Et@nIti/",0.6667364239692688,0.33130398392677307,0.21929657459259033,0.0
281,cassation,"	/k{""seIS@n/
","/k@""seIS@n/",0.9090909361839294,0.8528028726577759,0.787498950958252,0.7419446706771851
282,dismally,"	/""dIz.m@.li/
","/""dIzm@li/",0.8187307715415955,0.7220526337623596,0.5994921922683716,0.47269442677497864
283,whorehound,"	/""hO:haUnd/
","/""wO:.haUnd/",0.8333333134651184,0.7282190918922424,0.5994772911071777,0.515662670135498
284,lawman,"	/lO:m{n/
","/""lO:m@n/",0.7777777910232544,0.6236095428466797,0.48428383469581604,0.36889398097991943
285,sebum,"	/""sibm=/
","/""si:b@m/",0.7777777910232544,0.5400617122650146,0.4404231905937195,0.34329453110694885
286,misanthropic,"	/%mI.s@n""Tr\Q.pIk/
","/mIs@n""Tr\QpIk/",0.8187307715415955,0.7257272601127625,0.6441645622253418,0.574098527431488
287,prophesy,"	/""pr\QfIsaI/
","/""pr\QfIsi/",0.8300915360450745,0.7786949276924133,0.7565909028053284,0.7369231581687927
288,repro,"	/""r\i:pr\@U/
","/""r\i:pr\@U/",1.0,1.0,1.0,1.0
289,punjabi,"	/pVn""dZA:bi/
","/pVn""dZ{bi/",0.8300915360450745,0.7786949276924133,0.7190658450126648,0.640711784362793
290,connecticut,"	/k@""nEtIk@t/
","/k@""nEktIkeIt/",0.7857142686843872,0.6953535079956055,0.5893672704696655,0.4841524660587311
291,humping,"	/""hVmpIN/
","/""hVmpIN/",1.0,1.0,1.0,1.0
292,absolver,"	/{b""zAl.v@`/
","/{b""zQl.v@`/",0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7348889112472534
293,dehalogenation,"	/di:%heIl@dZ@""neIS@n/
","/di:%h{l@%dZI""neIS@n/",0.9047619104385376,0.7958224415779114,0.6959050297737122,0.6204032301902771
294,ilk,"	/Ilk/
",/Ilk/,1.0,1.0,1.0,1.0
295,pissant,"	/""pIs{nt/
","/""pIs@nt/",0.8888888955116272,0.8164966106414795,0.7272560000419617,0.5969491600990295
296,deracinate,"	/dI""r\{sInaIt/
","/dI""r\{sIneIt/",0.9285714030265808,0.8864052891731262,0.839861273765564,0.7825422883033752
297,erythroid,"	/I""r\ITr\OId/
","/""Er\ITr\OId/",0.9230769276618958,0.8320503234863281,0.797368049621582,0.7705017328262329
298,abilene,"	/{bI""li:ni:/
","/%{b.I""li:n/",0.8333333134651184,0.6741998791694641,0.5697447061538696,0.4961682856082916
299,excerpt,"	/""Egz3(r\)pt/
","/Ik""s3:pt/",0.4444909393787384,0.2705085575580597,0.1918323040008545,0.0
