,in,out,pred,bs1,bs2,bs3,bs4
337,danek,daenihk,daenihk,1.0,1.0,1.0,1.0
338,meats,miyts,miyts,1.0,1.0,1.0,1.0
339,potenza,powtehnzah,pahtehnzah,0.800000011920929,0.7302967309951782,0.6959050297737122,0.660632848739624
340,bigford,bihgferd,bihgferd,1.0,1.0,1.0,1.0
341,scarlet,skaarlaht,skaarlaht,1.0,1.0,1.0,1.0
342,tecumseh,tahkahmsah,tehkahmsah,0.8999999761581421,0.8366600275039673,0.8084489107131958,0.7825422883033752
343,kampmann,kaempmahn,kaempmahn,1.0,1.0,1.0,1.0
344,chideya,chihdiyyah,chihdayah,0.7954127192497253,0.7306332588195801,0.650777280330658,0.5341736078262329
345,clothes,klowdhz,klowdhz,1.0,1.0,1.0,1.0
346,ticked,tihkt,tihkt,1.0,1.0,1.0,1.0
347,food's,fuwdz,fuwdz,1.0,1.0,1.0,1.0
348,uncorked,ahnkaorkt,ahnkaorkt,1.0,1.0,1.0,1.0
349,swanton,swaantahn,swaantahn,1.0,1.0,1.0,1.0
350,mcquitty,mahkwihtiy,mahkwihtiy,1.0,1.0,1.0,1.0
351,waning,weynihng,weynihng,1.0,1.0,1.0,1.0
352,mcdonald,mahkdaanahld,mahkdaanahld,1.0,1.0,1.0,1.0
353,informer,ihnfaormer,ihnfaormer,1.0,1.0,1.0,1.0
354,kinburn,kihnbern,kihnbern,1.0,1.0,1.0,1.0
355,stenz,stehnz,stehnz,1.0,1.0,1.0,1.0
356,alleles,ahlehliyz,aeliylz,0.7514773011207581,0.43386560678482056,0.3074721097946167,0.0
357,quek,kwehk,kwehk,1.0,1.0,1.0,1.0
358,bugaboo,bahgahbuw,byuwgahbaw,0.800000011920929,0.6666666865348816,0.48428383469581604,0.35494810342788696
359,coerced,kowerst,kowerst,1.0,1.0,1.0,1.0
360,christal,krihstahl,krihstahl,1.0,1.0,1.0,1.0
361,fowles,fawahlz,fawlz,0.6703200340270996,0.5805141925811768,0.42423102259635925,0.0
362,aircraft,ehrkraeft,ehrkraeft,1.0,1.0,1.0,1.0
363,arguelles,aargeylehs,aargehlz,0.6814506649971008,0.6156960725784302,0.5305507183074951,0.46307772397994995
364,vandenheuvel,vaendahnhhoyvahl,vaendahnvuwl,0.5971094369888306,0.5217917561531067,0.4910413324832916,0.4646071493625641
365,destined,dehstihnd,dihstaynd,0.7777777910232544,0.6236095428466797,0.3852654695510864,0.0
366,walloch,waolahk,waolahk,1.0,1.0,1.0,1.0
367,quattlebaum,kwaotahlbawm,kwaetahlbawm,0.9166666865348816,0.8660253882408142,0.8084489107131958,0.7348889112472534
368,initio,ihnihtiyow,ihniyshiyow,0.8181818127632141,0.7006490230560303,0.605076253414154,0.4832697808742523
369,tesmer,tehsahmer,tehsahmer,1.0,1.0,1.0,1.0
370,washable,waashahbahl,waashahbahl,1.0,1.0,1.0,1.0
371,petromin,pehtrahmihn,pehtrahmihn,1.0,1.0,1.0,1.0
372,gujarat,gyuwjheraet,guwjhaaraht,0.7272727489471436,0.5393598675727844,0.40502309799194336,0.2998221516609192
373,confounded,kahnfawndihd,kahnfawndihd,1.0,1.0,1.0,1.0
374,shahrzad,shaarzaed,shaerzdaed,0.800000011920929,0.6666666865348816,0.48428383469581604,0.0
375,sporophytes,spaorfayts,spaorfayts,1.0,1.0,1.0,1.0
376,indisputable,ihndihspyuwtahbahl,ihndihspyuwtahbahl,1.0,1.0,1.0,1.0
377,droopy,druwpiy,druwpiy,1.0,1.0,1.0,1.0
378,camarena,kaamaarehnah,kaamaarehnah,1.0,1.0,1.0,1.0
379,brashear,braeshiyr,braeshiyr,1.0,1.0,1.0,1.0
380,metalworker,mehtahlwerker,mehtahlwerker,1.0,1.0,1.0,1.0
381,amadou,aemahduw,aemahduw,1.0,1.0,1.0,1.0
382,ramrod,raemraad,raemrahd,0.875,0.7905694246292114,0.7490835785865784,0.7071067690849304
383,kumho,kahmhhow,kahmhhow,1.0,1.0,1.0,1.0
384,plastered,plaesterd,plaesterd,1.0,1.0,1.0,1.0
385,lehrman,lehrmahn,lehrmahn,1.0,1.0,1.0,1.0
386,crogan,krowgahn,krowgahn,1.0,1.0,1.0,1.0
387,colossally,kahlaasahliy,kahlaasahliy,1.0,1.0,1.0,1.0
388,kemnitz,kehmnihts,kehmnihts,1.0,1.0,1.0,1.0
389,klintworth,klihntwerth,klihntwerth,1.0,1.0,1.0,1.0
390,demuro,dihmuhrow,dihmuhrow,1.0,1.0,1.0,1.0
391,muavenet,muwahvehniht,muwaavehney,0.6640732288360596,0.6031745076179504,0.5314329266548157,0.42846977710723877
392,lasumma,lahsuwmah,laasuwmah,0.8888888955116272,0.8164966106414795,0.7272560000419617,0.660632848739624
393,marsala,maarsaalah,maarsaalah,1.0,1.0,1.0,1.0
394,villalba,viylaalbah,vihlaalbah,0.8999999761581421,0.8366600275039673,0.7612420320510864,0.7071067690849304
395,haskell,hhaeskahl,hhaeskahl,1.0,1.0,1.0,1.0
396,midamerica,mihdahmehrihkah,miydahmehrahkah,0.8666666746139526,0.7867957949638367,0.6959050297737122,0.6104735732078552
397,pope's,powps,powps,1.0,1.0,1.0,1.0
398,bouffard,buwfaard,buwferd,0.7430381774902344,0.655298113822937,0.5326417088508606,0.4238365590572357
399,cokes,kowks,kowks,1.0,1.0,1.0,1.0
